LON,LAT,X,Y
4.647134657298738,45.423655591175113,828802.371528,6481813.31692
5.939213600345517,45.728610758065869,928543.443799,6518589.96295
6.392672353496178,46.250096201927121,961295.203492,6577861.50506
4.264895248521471,45.648036788824434,798515.872245,6506177.17344
6.052211056141394,46.11074948358295,935685.516033,6561328.30239
5.999948094088872,45.967912887680249,932254.323699,6545323.01336
4.746179266810807,45.439043723343246,836508.431151,6483688.23816
5.840347089620292,45.895996082335138,920190.796743,6536884.8388
5.762769331886609,45.686764133970875,914992.065957,6513450.32371
4.883964395567911,45.344212161098433,847529.130948,6473407.28634
5.027706204821174,45.685337218324669,857810.143618,6511556.70997
4.710515781001908,45.253285427041241,834167.712685,6463002.44954
4.719310676300015,45.656529604309597,833882.452202,6507788.85829
4.354354724169093,44.412741500067668,807835.839414,6369113.55003
4.759138258545767,44.344933298641799,840228.422355,6362217.96853
4.765566072278913,45.97178758943241,836701.02572,6542869.2086
5.175980257402771,45.654056161540126,869442.752016,6508391.38502
4.338147667455963,45.050577843037644,805344.961373,6439929.01109
5.432148422487741,45.907877956988571,888516.429796,6537147.17997
5.348351231323712,46.390836093257022,880428.417481,6590560.01855
5.47946303580951,45.331511107295647,894192.124982,6473285.84131
6.351812197630206,45.632535361537023,961060.406433,6509208.23574
5.172164032219821,45.045996839198203,871003.066846,6440879.78108
4.822179017058732,44.867884251117893,843912.41167,6420405.85438
6.323558645352001,46.274329634880978,955862.174722,6580323.91799
4.288823882311317,45.539775988675238,800575.604665,6494186.30168
4.699856894469231,45.417722457678721,832938.692924,6481241.94281
4.382515386703643,45.618850791514738,807732.519459,6503090.07978
5.787561873889454,45.855185831545491,916260.428076,6532209.84183
4.838056216556014,46.226400973636061,841654.551277,6571264.64927
4.187540080788131,45.496495238287594,792744.652223,6489256.43993
5.614707599552578,45.436852172164286,904393.427691,6485319.79792
6.262261530087479,46.264239331400269,951192.244665,6579007.53372
4.985328948603779,46.504378694643094,852226.118892,6602400.06673
4.957834860322764,45.21381821172583,853671.620454,6459071.22785
5.937366311820537,45.68662363815762,928573.282046,6513925.1241
5.137722673144662,45.652185845552992,866470.005254,6508102.38537
5.593139929956193,44.987061870154349,904348.260266,6435337.72713
3.94649560457419,45.999782447008144,773250.621266,6544888.71628
6.35830463067343,45.654149254303192,961463.72044,6511627.81144
6.603685700804468,45.758489179046542,980026.636178,6524045.00234
6.104518871681508,45.456152692970939,942579.877219,6488848.12117
6.46991401376629,45.212019646033255,972304.637157,6462950.29649
4.662948828374486,45.139772188331939,830702.741217,6450318.82938
5.491926727037019,46.259064859415354,891917.781755,6576271.82926
4.857223746475622,45.605745407678072,844752.449379,6502393.94919
4.725239784217742,45.315429436635725,835171.657175,6469927.48005
5.135225376890047,45.317943693054559,867279.191759,6470991.81065
5.71794639745623,45.527118632283504,912115.565986,6495610.79684
4.381895428724146,46.072743850673319,806802.135584,6553486.67284
4.95021526853843,46.318249437545482,850044.777968,6581668.85704
4.939562331836937,45.786466885376036,850675.758567,6522611.54113
4.888669116978632,45.277368580174048,848075.018264,6465994.77394
4.885593855572806,46.460719120693483,844696.143749,6597365.37922
5.231176058802612,46.229377938976612,871934.654523,6572375.75153
4.532204578364432,45.63873558076822,819352.811539,6505513.19115
4.850494652275199,45.967630372671536,843286.362582,6542558.24039
4.662426146135208,45.895036417519528,828895.942107,6534174.51273
5.878889561510266,46.095296295908028,922370.645672,6559110.70956
5.029421921741462,45.765669070282001,857714.390572,6520478.13191
6.562303823375453,45.47092675246676,978253.4237,6491997.15525
6.293149210399648,46.356055704812661,953144.083303,6589293.8418
5.940341446786076,45.220868875606946,930730.305374,6462245.43599
4.440865927926514,45.999926545493423,811506.823435,6545483.08578
4.454068602337474,45.272729297772152,814015.479312,6464758.39976
4.778550018507837,45.832352063403569,838054.893834,6527411.3321
6.459427623555602,46.256426425031336,966402.482014,6578786.88646
4.399634449404094,45.76875221693664,808771.330217,6519757.71808
4.962151217728358,44.805692703631038,855136.600692,6413765.24899
6.195960387851018,46.01994540618189,947187.64735,6551691.87262
6.486465221175264,46.081501990498637,969340.664133,6559471.81769
6.38612694666503,45.867200814003731,962614.25243,6535358.13407
6.49663984247044,46.085649081883794,970105.786308,6559966.65968
5.199466808566605,45.825613987265015,870740.562597,6527486.33349
6.450854017904204,45.616800437740913,968845.911983,6507794.79061
4.735229450307949,45.848804030348312,834652.660093,6529163.07182
4.113039458687354,46.206272845659257,785815.674565,6567985.4558
6.393963008056624,45.962434178241914,962767.18726,6545950.1544
4.552925492816533,45.34333800216519,821611.806217,6472746.06002
5.736611831626989,45.384312590408001,914121.20801,6479811.42299
4.736052534119135,45.712557991954618,835049.143749,6514037.90853
4.105606871213634,45.305294295690899,786643.555683,6467931.75875
4.778370739043185,45.382553109517438,839165.873267,6477472.43312
4.735169684784025,45.229555615712734,836159.088777,6460409.8841
5.39323008071309,46.189893498774701,884551.735852,6568358.62796
5.693674294453946,45.802075435823966,909180.617551,6526062.52838
4.959995259725069,45.589741346345953,852804.993993,6500810.82033
4.367074233284769,44.567381404393757,808551.095687,6386306.6003
4.831766116651727,44.529581167743409,845541.085811,6382856.17366
4.578403310652331,45.478213964032676,823307.354378,6487761.27081
4.708802713785609,45.402031524479817,833675.906249,6479514.89578
6.341540425421338,45.670683206596358,960081.631918,6513406.91708
4.682574081510034,45.605858521185986,831142.113597,6502101.39478
4.956872449846148,46.378985294288974,850389.723195,6588424.36501
4.531434428248114,44.71074302094658,821291.571097,6402467.49186
4.364234331330501,44.590394723024836,808281.455046,6388858.65782
6.054177896166397,46.325932715475204,934913.258341,6585212.76353
6.721672683567086,45.877310336461107,988566.519612,6537650.77074
4.709538068093385,45.874319480208264,832597.999099,6531952.42225
5.951819704667862,44.677440393422138,933886.363305,6401964.28858
5.804962497839864,45.868914142292319,917555.666742,6533781.21957
4.699714538728163,44.70770988307985,834624.866604,6402403.35256
4.958416833602134,45.519283715478572,852876.004787,6492985.65949
5.459622688591785,46.080151881271433,890049.459104,6556334.95111
4.38056119279414,44.62692310841102,809506.275079,6392938.11673
4.482314213539909,45.627416115703511,815490.605653,6504182.18272
5.723552870004992,45.917401277789814,911058.312664,6538941.48564
5.967492818935783,45.801891417603485,930435.553135,6526804.33645
5.41477994609316,45.641116316776895,888076.420459,6507495.60694
4.227996534939758,44.420751193671315,797762.018707,6369838.7145
3.828689808410453,45.819562547232209,764343.856405,6524773.84912
6.005091791358819,45.716691321612338,933713.828889,6517460.0642
5.546324193139463,45.603009814140769,898454.794713,6503587.85427
4.02488266761012,45.997966493166317,779319.395666,6544762.79874
6.050724915948108,46.10642413916581,935589.369542,6560843.89317
4.435003890155455,46.21580056134286,810617.574653,6569443.86054
4.30763988162366,45.257829928581181,802562.315191,6462903.14872
5.016308597951467,44.526155969528858,860210.391598,6382833.08913
5.693469387452066,45.374448797738808,910784.284503,6478600.56509
5.993685511478337,45.487424640215487,933792.208451,6491984.08242
4.318737668430039,45.448698676921758,803078.676141,6484111.79381
4.432843015454708,45.906732022716611,811073.795014,6535124.20959
4.991232116506334,45.239959470871732,856219.235997,6462039.06869
4.881095286174512,44.389172618383434,849831.290705,6367355.25584
5.903135372672303,46.155701927511963,923996.021109,6565882.84362
5.381527473566252,46.029812758675156,884185.654842,6550562.32751
4.542589752644961,45.556946190998488,820339.103614,6496447.78016
4.895496524145077,45.116453286572906,849039.153147,6448141.58519
6.551432210753892,45.421983315100647,977649.190242,6486529.01996
4.760838871896821,45.706722306074042,836991.429021,6513432.70443
4.7233046582693,45.296858597714568,835065.072544,6467862.24006
5.854333858481154,45.197433737514395,924078.285382,6459396.80815
6.275373115317204,46.087934410902896,953013.153179,6559487.27784
5.466357186644903,44.243136543697133,896941.335543,6352422.72019
5.848266770107201,45.150315821480753,923790.914286,6454150.09803
5.041323160686267,44.821038695888866,861350.867671,6415627.86354
5.373311662019741,45.533921924272057,885205.363078,6495498.86983
5.855662499394158,44.906452805875716,925351.040014,6427104.36975
6.331829786451211,45.27535283699693,961178.219201,6469510.99399
6.802443670503914,45.886204796702735,994776.905784,6538935.73511
5.718320844949899,45.529470455351586,912135.787917,6495872.82526
4.629744604203201,45.580248327545235,827083.802403,6499171.56726
5.13753321691208,46.191451626489048,864834.328824,6567965.89641
4.671499326804081,45.585638724822587,830326.590344,6499838.11133
4.362083762014506,45.601180084528238,806174.39281,6501100.33279
6.640123942024776,45.967041155916888,981788.821432,6547310.06562
5.227494172635825,45.759046176196911,873124.210261,6520157.86455
3.924599119169195,45.696091437310855,771950.989423,6511145.89098
4.166493147901987,44.479313500653824,792769.938079,6376269.27028
6.134505604217265,45.462684225089554,944892.95954,6489665.46986
5.668952708344241,45.03706973698673,910132.628176,6441087.71833
5.975713353502389,46.012978764577689,930190.421537,6550253.04738
5.456464094973479,45.242317831204275,892699.531634,6463328.76638
4.320678618618553,45.335651666486122,803440.344347,6471561.61935
4.307656644102961,45.926582679279818,801333.789604,6537159.92551
5.929577702686951,45.705262869980402,927890.706373,6515971.09435
4.956060512619835,45.874214249975594,851715.802363,6532384.55665
6.211584654246651,46.108194318815535,947996.939931,6561532.89181
5.15189710098949,46.166558812437017,866017.041999,6565232.62929
4.574665137269154,44.431260618916717,825334.1131,6371495.73518
4.119226185055962,46.154436112346744,786374.232462,6562236.23995
5.020730320880721,46.198854794743781,855808.144222,6568550.59349
4.692800191727721,45.456445211503365,832294.718789,6485529.43388
6.232517517977507,46.14552217725106,949442.81484,6565740.66927
4.86901426520718,45.167604518633695,846822.84467,6453771.25602
5.936687086403755,45.278238938610031,930206.773733,6468601.77295
5.448695424430885,45.762818228015817,890298.055098,6521085.60704
5.240932640857039,45.09420363041594,876263.502973,6446382.88987
4.800715920904707,45.562203285718162,840459.253458,6497457.73636
4.883345556986011,45.390146961870556,847359.019385,6478506.00156
5.680446378357306,45.523542898292405,909203.576773,6495113.88813
6.082584590098783,46.278980459568096,937300.567219,6580087.47181
4.378081888203424,46.114879705593737,806425.770331,6558160.02626
5.475213176324181,45.329330440211145,893866.974326,6473033.34047
6.184584200680439,46.054314890583655,946154.35897,6555469.96741
5.681944601494465,46.291251853526809,906425.354171,6580323.64397
4.269961267919474,45.40979269609349,799335.907692,6479729.16838
6.327653131542901,46.183738947360418,956601.035649,6570285.87211
5.110278597746298,45.782235869116121,863947.452952,6522481.94468
5.608889912577621,45.572833466632225,903439.974062,6500397.70544
6.141015017796808,45.439291301143939,945504.572518,6487089.85062
5.920779568694095,45.575069556018896,927741.294845,6501497.42815
4.330209742912105,45.497226222994449,803884.520169,6489515.24327
4.708129513565646,46.24007148515981,831610.197591,6572557.58338
5.955375787199488,45.536959274546355,930595.97176,6497368.5134
4.67015947841364,45.68042628807126,829999.508956,6510359.88177
3.939415181596856,46.057925767208815,772625.868228,6551338.55766
5.647512651737128,45.281725083786128,907534.382923,6468187.15069
4.721345532363991,44.499084498254533,836843.010823,6379271.90183
4.224260530773311,46.213325585861469,794378.053736,6568895.49216
5.596650427054983,46.016857799909488,900864.664252,6549648.89716
4.849615200034101,44.474314884976515,847102.800025,6376751.69511
6.328433952964582,45.845686315780185,958243.171262,6532780.8199
4.759234302749512,45.944452717352149,836278.486767,6539823.47375
6.13277943952302,45.73627683343264,943553.057127,6520019.30055
6.530239023425935,46.386170564567614,971207.950567,6593422.28427
6.40595448121706,45.255148169632221,967081.959524,6467517.09719
5.196966639606657,45.528144562162517,871465.5254,6494459.27184
4.303082526205376,45.113248599849378,802469.872146,6446842.26364
4.68154073729733,45.617486547620892,831034.088444,6503390.70278
5.446943610261429,45.960945706206509,889480.249459,6543072.97041
5.691735755738554,45.126993686753067,911585.311751,6451129.97954
5.537357380142034,45.351949750716649,898651.954831,6475698.54876
4.73647642717279,45.871423175004161,834694.174697,6531676.45692
5.92583247856288,45.813544803180434,927154.041769,6527976.83946
3.898073266212875,45.669829294412175,769920.044829,6508205.80841
4.887271907275434,44.836620386282775,849135.355857,6417055.12723
4.383222072781594,45.632656177148469,807760.727439,6504623.92363
6.567917637555178,46.327076542398757,974397.051161,6586996.50207
5.03455673508358,44.622775773057683,861383.511757,6393599.34906
6.725905677696842,46.280775269432766,986781.108191,6582421.51049
4.006425745723395,45.732129086060908,778267.283538,6515225.44788
4.740434433827534,45.440900125430545,836054.85513,6483884.43455
5.590434488826687,45.563795664018535,902034.267629,6499347.19354
6.092397584770954,45.403749927732463,941861.086069,6482995.85058
5.321897772699884,46.214250644877517,878973.094163,6570898.12111
5.776945994012359,45.133598930251921,918254.79504,6452095.05087
3.881111466618947,45.436430394120173,768888.749715,6482272.93361
4.713386003695314,44.435773866509351,836362.939845,6372226.86714
5.449968834357762,46.152620914890626,889054.110117,6564355.63588
5.185738202328971,46.199843390552644,868524.889577,6568999.21913
5.961157281568576,45.315769425769467,931967.82787,6472838.50786
3.931350077925138,44.65102879029719,773845.266506,6395093.91938
4.752095648821576,45.243974646580632,837451.525893,6462040.17394
4.146419131511696,45.589966118176847,789382.712773,6499588.09665
5.313502778935284,45.335225472176695,881185.847645,6473303.67787
5.540377282601828,45.422565234449834,898636.047852,6483544.31955
5.089881851823843,45.043505846476592,864534.286667,6440428.40138
4.57798815628906,44.99045336987907,824357.391486,6433601.31079
4.743284645830682,45.848178462502972,835279.170206,6529107.38736
4.990742803717124,44.401195110325624,858529.367632,6368904.5243
4.543899370758775,45.447766292541935,820678.308324,6484327.28749
4.552079760640068,44.435419375356844,823527.602546,6371922.04085
5.840690193970237,44.90249756546249,924185.830848,6426622.73586
5.852671756009152,45.894328844898581,921152.508193,6536734.25481
5.031757045667767,45.028348588356927,860002.514605,6438626.10514
5.744872051575238,45.556469653458798,914102.787732,6498941.03216
4.966715588423167,45.787314250368055,852782.394611,6522757.78872
5.767977321564841,45.59414485067829,915757.652226,6503185.29871
4.853633761380253,44.908074443907623,846291.419079,6424926.31389
5.033394823528862,44.911324442875824,860466.126471,6425636.34785
6.315995762204257,45.361439649344042,959536.36826,6479010.83244
5.685414619114325,45.907098291657839,908142.887978,6537696.77129
6.347028492418212,45.669883863023216,960512.289746,6513336.3196
6.344100295729286,46.174707494062481,957911.011132,6569337.39659
5.691341538642769,44.921427566349777,912332.354113,6428311.1467
5.983490748677325,46.234205492781435,929863.7399,6574825.65472
4.95109427863679,46.419703384027486,849834.028303,6592933.8977
5.503510367045789,45.338755047462378,896049.387518,6474149.34867
6.216278670065138,45.775232222117786,949864.873014,6524602.71858
5.493636603448529,45.591581694566543,894389.893909,6502188.3197
5.343439921601561,45.547865776108729,882829.01078,6496977.07051
4.762219922750067,46.035334366332243,836284.512286,6549918.55804
6.021439928420804,46.247038852586449,932731.605465,6576360.95401
4.700654734405523,45.199360471437188,833523.336426,6456998.29555
5.258655249625887,45.43617765122589,876570.911646,6484386.01373
5.310045516920172,45.539196298492058,880252.577776,6495937.94158
4.698913592995911,45.929203945918076,831642.928408,6538028.16406
4.259159810980379,45.488589228502981,798351.55827,6488465.21743
5.719026792999311,45.529648308193124,912190.177834,6495894.46146
4.634928949475738,44.336715054636628,830347.538764,6361092.38395
4.371973529752805,45.99311136934687,806189.025582,6544631.41137
6.083959244953828,46.029695891495869,938487.26206,6552429.36945
6.418439699006147,45.731351322089708,965771.645887,6520394.07298
5.939592331317373,45.22068352378966,930672.315163,6462222.67664
6.374963269212031,46.130310170188508,960500.516429,6564512.79949
5.058507034150518,45.754356965632454,860006.946247,6519280.84898
5.761814515209191,45.07431524359918,917296.26125,6445473.21238
5.785176106190335,45.676523862872159,916775.090049,6512375.08911
4.526066896560198,44.527925140909332,821258.952,6382155.80613
5.787328027476507,45.706314394471072,916825.75229,6515687.2159
5.491953618691729,45.338023616129611,895147.24516,6474039.53199
5.394889699881642,44.741737548187757,889556.747785,6407608.76572
5.920822971778722,46.180666487270393,925257.589638,6568703.61936
4.677676210250699,46.242924485420801,829257.416873,6572824.03738
4.985451764095258,46.336383984378685,852704.588713,6583749.67481
5.893021749234583,45.543549461412795,925706.132155,6497919.70793
5.068968360505749,45.056129326133203,862851.436288,6441786.56695
4.639277353737087,45.301310413123716,828470.08755,6468216.3142
4.745836613616135,46.098833694559815,834861.789522,6556940.32749
3.995282942038608,45.632841425818867,777539.754972,6504189.30609
5.959429561294752,45.396329768122165,931497.312558,6481773.85507
5.090915936541461,45.46300873591678,863382.145924,6487003.5119
4.625021438602639,46.147068633374118,825420.238884,6562096.5215
5.036779985455894,45.14416153700914,860066.246507,6451494.47513
4.326605298813791,44.653641739533214,805177.039137,6395832.18963
5.427250434805585,45.40068654510722,889868.01161,6480837.48678
6.008684509332056,45.369687965370311,935461.071601,6478962.88975
4.327402505128137,44.539310136294397,805453.721298,6383135.08189
4.804193448156877,45.811169275323863,840098.792089,6525104.74336
4.812720834621897,44.853705169269986,843201.703618,6418814.21233
5.166985900701551,46.266922139908196,866875.008382,6576405.77822
5.986672219546678,46.245586399102471,930060.947048,6576097.88765
5.615119852816291,45.361583812190204,904702.427036,6476966.51129
4.937704121329173,45.094669835949766,852416.557154,6445803.5568
5.876616004052924,45.288641232602579,925457.832605,6469582.91775
5.880774113282529,45.548130664212557,924732.471177,6498393.19052
6.517385269032278,46.101871599218974,971627.034035,6561837.56876
4.978169722047639,44.840147829135908,856306.969509,6417622.60948
5.384653298866416,45.578760948627746,885939.801234,6500502.76042
5.767969829457432,45.160685851312408,917444.168696,6455076.72422
4.64675697810161,45.216469079253656,829252.667878,6458808.25413
6.083791304322991,46.278593293897273,937395.092831,6580048.13614
4.915515930752667,46.466963604396106,846975.027,6598113.92215
5.66709782914339,45.822262989991735,907041.870291,6528233.03216
5.424996744505865,46.276192671603361,886706.352121,6578012.52336
5.422583783843341,45.383861030558165,889560.403357,6478958.59408
4.077336175151867,45.571513649115104,784024.833325,6497463.25245
5.637555089993277,45.187893355761879,907102.134036,6457746.0289
5.445528880296509,45.762219576843762,890054.107474,6521011.53184
6.033761774852223,45.666824874094878,936155.185358,6512011.67849
4.930491187051063,44.610222531950058,853164.682399,6391998.111
4.82126851332729,45.929456219993625,841121.51635,6538267.50097
5.286889432997139,45.58899174328694,878286.085564,6501412.94271
5.237711135734218,46.243970631123602,872392.195252,6574009.89609
6.043290312106725,45.862149000164507,936060.760595,6533715.02462
5.060192900747587,46.244043050835451,858719.302643,6573645.74374
4.974270369465083,45.573717680374507,853962.164619,6499059.63491
5.468780439631331,45.207582864387746,893785.974116,6459503.16208
4.881815403004241,44.717325265899646,849020.006756,6403798.17555
6.143258198850111,45.678674037699494,944621.854789,6513659.88376
5.569397166273594,45.683169309531252,899962.808103,6512543.24644
5.98293959371787,45.769765420791884,931769.217264,6523284.46305
4.410485393174058,45.118940862771801,810903.503434,6447619.47446
5.618352474680303,45.521551639589802,904366.398361,6494730.26697
4.783783329934877,45.95794768304166,838145.996181,6541364.37537
6.67391740658396,46.360655086103748,982369.915411,6591095.2873
4.91794430255656,46.149086997020888,848018.670679,6562827.78835
4.273947829171837,45.54140140766247,799411.915289,6494347.94723
5.464077453820269,45.434135936462475,892631.920173,6484639.6173
4.841678777671759,44.309676923443199,846898.256952,6358452.31273
5.978111802847254,44.927709051188131,934920.465263,6429820.51735
5.085181738555057,45.588123183509239,862567.316496,6500881.17292
5.926733975390201,45.636485387497125,927952.626155,6508330.29456
5.185191556534046,45.017834509342556,872114.941952,6437781.4575
5.673257885458314,46.275572071702186,905815.945489,6578560.69356
4.644577015336879,45.270249668184427,828957.200991,6464776.17424
5.40908022145965,45.567603837021984,887881.662052,6499322.12642
5.092127551985685,44.714917217628837,865677.903683,6403949.87646
5.403105745216891,44.734723204414273,890230.55901,6406849.77159
6.020344541919967,45.070564101492991,937643.529813,6445801.63598
5.816611884908969,45.106534985698829,921478.22656,6449201.62388
6.031247299080182,45.853898368830187,935162.236922,6532763.53187
5.664642344870995,45.115051930201695,909501.179774,6449732.23336
4.259151888782944,44.494554665413979,800111.389023,6378075.30592
5.718391885411076,45.226262512539677,913300.338529,6462220.01647
3.999272631661861,46.126091965980947,777157.392859,6558964.66437
6.150714250507845,45.566581882920111,945698.372376,6501244.86254
5.912027264320395,45.540193560521168,927201.964504,6497601.78245
4.699098788240663,45.690844311705945,832226.808487,6511564.60649
4.822218308721316,45.604594493063409,842027.555686,6502202.60505
5.720949783939159,46.299531505394654,909394.668456,6581345.28312
4.652764032183233,45.192121578567225,829780.681748,6456114.68246
6.308547172543366,45.614772921454779,957775.263154,6507095.29617
5.590326179285623,45.901987588417654,900794.01768,6536883.31689
5.667752882467748,45.130856638651771,909686.354025,6451494.78106
4.101440386321485,46.211000765702906,784914.117393,6568497.90742
4.316168716245575,45.379113989581874,803006.695323,6476381.79851
5.675945565938326,45.533450877468368,908815.150662,6496201.6536
5.425258907352525,45.568133849186147,889141.217961,6499419.58233
6.638256259650515,45.882218915575052,982078.201835,6537893.86218
4.722326288181288,46.222173731275475,832747.226007,6570594.24
4.682038361842822,45.550294999417567,831231.796945,6495931.43925
5.037438151042233,45.023512045690687,860463.665861,6438100.64551
5.353913970843053,45.210073291001855,884764.066991,6459504.27993
4.198750901895053,44.461712979402307,795364.848748,6374352.74821
4.358592530704907,45.316557510637139,806446.09374,6469491.78258
5.962906292114812,45.272219291376963,932286.214955,6468010.49641
4.733910003114101,45.22844631884918,836062.962239,6460284.54545
5.937552639984798,45.584293177583788,929010.43881,6502569.54034
4.313191043241628,46.024163091085356,801582.419244,6548001.88286
4.786804448542881,46.278016477988132,837575.689495,6576904.52369
5.099275650399767,45.018239471524986,865348.272748,6437642.82767
5.834346775420883,45.060523010835553,923055.565042,6444144.61511
6.482212376135696,44.874361010610968,974922.408017,6425527.61526
6.532143486720744,46.237907611316452,972090.427513,6576980.29843
4.501340803557353,46.09155792543649,815992.8836,6555744.15005
5.142288166912397,44.981317890160049,868846.546646,6433634.63647
6.309238370330693,46.285418111638442,954708.792152,6581507.93514
4.716418969286124,44.241492998734522,837073.405552,6350654.04009
5.456567168305209,44.28378857567229,896019.362452,6356912.46864
4.665980548809683,45.66389582359821,829713.011795,6508517.68643
4.61679709583701,45.839316263674931,825485.290888,6527914.60325
5.518857247468415,46.281902940732017,893910.267909,6578872.5653
5.583790983396949,45.698327989314265,901027.531552,6514262.28938
3.834944659085274,45.859343351339746,764782.78664,6529196.39527
4.808801627331401,45.58670637512072,841027.516056,6500192.56705
4.909181177074148,45.591930650257972,848838.33497,6500956.81757
6.225152847477467,46.003689907281995,949517.962918,6549980.001
6.261772899168915,46.191103005399306,951490.045535,6570890.99286
5.192201378290166,46.283713019701189,868764.541791,6578323.32305
5.605436533351427,45.50153512151995,903431.989531,6492475.2301
5.361974579761411,45.485258029641066,884482.551686,6490070.47113
4.532352096820556,45.913545879489348,818772.105208,6536025.58411
5.675548667280559,45.769680100035991,907895.464531,6522419.21352
5.635440307624355,45.292825995974759,906547.263558,6469387.64475
5.530144122522605,45.69843828233639,896854.678684,6514139.37115
4.974051316245989,44.373988186519135,857276.000104,6365849.68075
5.358916973495949,45.343382498751154,884714.430071,6474314.39156
4.085813465059943,45.474176485784831,784834.600515,6486663.72912
4.720142314827859,45.547681369967776,834210.505765,6495705.3013
4.939517013504334,44.797904666498482,853368.644741,6412856.26687
4.800532361085511,44.797759884222884,842380.682611,6412579.91061
5.076344247613511,46.215160647643032,860047.663726,6570472.00399
5.648251633981037,45.820671033994714,905585.353557,6528007.10327
4.581664786496235,45.925571969306368,822567.063191,6537436.18472
5.944187593781276,45.663959723448208,929197.661014,6511429.78129
4.409794717762614,45.389076387267295,810313.598255,6477614.47915
4.971681595344385,46.051913879760257,852434.458461,6552142.14712
5.180462056023383,45.603580629909018,869946.426753,6502797.74571
4.650960529355998,45.578244469069233,828742.585215,6498983.45008
5.021820170564514,44.890469282807615,859612.211609,6423297.30883
5.612868436778399,45.511297979735637,903976.190042,6493578.00937
4.681526921873785,46.090118187150111,829915.391134,6555864.87023
4.219149679618879,46.049541810818639,794264.900222,6550703.21644
5.809456571321496,46.197993459876663,916604.11995,6570314.94271
4.08967147397145,45.606553769296795,784933.143777,6501367.37019
5.210808472760399,44.302127339305976,876357.663657,6358369.4423
4.944850017804431,45.439100219296392,852036.480952,6484057.50243
4.30876373925894,45.594129389342626,802031.463988,6500247.15298
5.285623801589248,46.145022353372916,876400.364948,6563131.87513
4.458250317541887,45.513142250376021,813850.294037,6491459.03013
3.972925121493526,46.101324521095677,775157.000638,6556189.02208
4.326018069389953,45.537172627854368,803482.703293,6493945.28982
4.322191839663844,45.556103268976877,803148.93107,6496042.28959
5.969222120722954,45.751842420435622,930778.722969,6521255.33527
5.225351376229707,45.652241140093608,873291.935327,6508297.04923
6.031352771105317,44.781636583101523,939740.884892,6413768.04817
5.19463733463199,46.287394533621317,868940.661694,6578737.21506
5.659254229310074,45.437969260569844,907870.184586,6485560.07555
4.516409755248327,45.541830974523684,818329.260719,6494729.94247
3.907040642053856,46.10061039151595,770068.666745,6556049.13657
6.438538638999153,45.612827835072153,967906.269725,6507312.18743
6.446670958777919,46.359851177213429,964919.565154,6590218.57721
4.577261497540958,45.78743822230566,822532.276762,6522092.60558
4.150328199807093,44.440098583922499,791547.908526,6371894.62763
5.926730679935,45.223481202553572,929651.999993,6462495.67964
6.330563663635894,46.159128929526226,956940.578785,6567564.79262
5.979071236126477,46.04862409774492,930300.745007,6554218.4554
5.848689387711562,45.90973966782709,920782.183252,6538433.37245
4.532153920688783,45.833561603722615,818929.083804,6527144.67344
6.700633000347442,45.892522121821735,986857.228166,6539261.51822
3.851503777630809,45.963901817026731,765942.338754,6540820.69298
5.938033088336862,45.787899085773944,928206.772037,6525166.00887
4.956652502770464,46.188829324737789,850896.045651,6567313.15914
6.320831964704766,46.066148452272344,956624.379747,6557216.74294
5.420226102195322,45.560269038794367,888775.608388,6498534.54198
6.027810230633435,46.305516339251255,932973.095611,6582869.03114
5.512913690885283,45.639556315636966,895722.601631,6507560.94111
4.939660661387641,45.330869142382411,851926.115434,6472031.50497
4.494290163125948,45.46244317612048,816770.250996,6485882.32509
5.028599601081129,46.325829275901626,856052.551944,6582662.28023
6.499676118652152,45.782669874725286,971830.90349,6526364.11777
5.63243402693009,45.38054067667931,905987.047556,6479115.64204
4.770798681594692,44.660678425032451,840371.262941,6397304.31173
6.161737648541439,46.010900709147577,944582.36098,6550581.70127
6.149131082644226,45.847319453958029,944331.95679,6532391.42039
3.901147970332818,45.345916819107487,770569.929548,6472239.25689
4.417410563249315,45.977184872928241,809737.169354,6542925.16897
6.285883050609302,45.39919936719712,957006.421755,6483102.09906
5.652607965585108,45.552933347850676,906922.040633,6498302.57069
5.012115506091964,45.401343949127607,857400.600794,6479997.60431
4.617310235432129,45.536473520768148,826213.896991,6494291.34056
4.176509963750897,45.650940823506289,791627.742502,6506393.2159
4.033672366433811,44.873718269530684,781634.01087,6419927.59134
4.947907285545219,45.873850268080048,851084.548015,6532328.51593
4.623193823856746,45.832845772210604,825996.463454,6527206.38952
6.327215204337249,46.194809049018538,956515.50094,6571512.70782
4.913414603634131,45.067186038551981,850580.319585,6442705.44335
6.483115352576298,46.175770463285986,968620.412943,6569918.81526
4.647847070334879,45.269490276894885,829215.340445,6464697.20213
5.669996181344152,45.159369754236394,909755.554628,6454665.61797
4.453513419901218,44.601853634058948,815343.473939,6390257.73325
4.635736187364262,44.382264428675001,830307.072714,6366152.77802
4.231393406287,45.470143254833161,796214.877701,6486382.76797
6.247261752774492,45.561046645520968,953248.410857,6500935.69558
4.820281062724357,45.809208046285221,841352.823602,6524915.67622
4.745062251499337,44.721908654558746,838181.17617,6404058.4424
4.676791905873736,45.269513040484185,831484.647493,6464747.51132
4.302981083016019,46.1201390322531,800616.829977,6558645.53626
4.278043182287046,46.042012708451303,798831.701534,6549939.22005
4.474285694752194,45.615729117859743,814889.388296,6502872.83408
